buy_percentile,sell_percentile,buy_threshold,sell_threshold,buy_win_rate,sell_win_rate,combined_win_rate,weighted_win_rate,sharpe_like,buy_coverage,sell_coverage,total_coverage,num_buy_signals,num_sell_signals
80,80,0.026907971,-0.014820584,0.9230769230769231,0.4230769230769231,0.6730769230769231,0.5230769230769231,0.3461538461538462,0.2,0.8,1.0,26,104
80,85,0.026907971,-0.013478029,0.9230769230769231,0.4230769230769231,0.6730769230769231,0.5230769230769231,0.3461538461538462,0.2,0.8,1.0,26,104
80,90,0.026907971,-0.012531151,0.9230769230769231,0.4230769230769231,0.6730769230769231,0.5230769230769231,0.3461538461538462,0.2,0.8,1.0,26,104
80,95,0.026907971,-0.010505266,0.9230769230769231,0.4230769230769231,0.6730769230769231,0.5230769230769231,0.3461538461538462,0.2,0.8,1.0,26,104
85,50,0.029198017,-0.020730102,0.9,0.4,0.65,0.47692307692307695,0.30000000000000004,0.15384615384615385,0.8461538461538461,1.0,20,110
85,60,0.029198017,-0.01880273,0.9,0.4,0.65,0.47692307692307695,0.30000000000000004,0.15384615384615385,0.8461538461538461,1.0,20,110
85,70,0.029198017,-0.017376844,0.9,0.4,0.65,0.47692307692307695,0.30000000000000004,0.15384615384615385,0.8461538461538461,1.0,20,110
85,75,0.029198017,-0.016105201,0.9,0.4,0.65,0.47692307692307695,0.30000000000000004,0.15384615384615385,0.8461538461538461,1.0,20,110
85,80,0.029198017,-0.014820584,0.9,0.4,0.65,0.47692307692307695,0.30000000000000004,0.15384615384615385,0.8461538461538461,1.0,20,110
85,85,0.029198017,-0.013478029,0.9,0.4,0.65,0.47692307692307695,0.30000000000000004,0.15384615384615385,0.8461538461538461,1.0,20,110
85,90,0.029198017,-0.012531151,0.9,0.4,0.65,0.47692307692307695,0.30000000000000004,0.15384615384615385,0.8461538461538461,1.0,20,110
85,95,0.029198017,-0.010505266,0.9,0.4,0.65,0.47692307692307695,0.30000000000000004,0.15384615384615385,0.8461538461538461,1.0,20,110
90,50,0.032338366,-0.020730102,0.8461538461538461,0.37606837606837606,0.6111111111111112,0.42307692307692313,0.2222222222222222,0.1,0.9,1.0,13,117
90,60,0.032338366,-0.01880273,0.8461538461538461,0.37606837606837606,0.6111111111111112,0.42307692307692313,0.2222222222222222,0.1,0.9,1.0,13,117
90,70,0.032338366,-0.017376844,0.8461538461538461,0.37606837606837606,0.6111111111111112,0.42307692307692313,0.2222222222222222,0.1,0.9,1.0,13,117
90,75,0.032338366,-0.016105201,0.8461538461538461,0.37606837606837606,0.6111111111111112,0.42307692307692313,0.2222222222222222,0.1,0.9,1.0,13,117
90,80,0.032338366,-0.014820584,0.8461538461538461,0.37606837606837606,0.6111111111111112,0.42307692307692313,0.2222222222222222,0.1,0.9,1.0,13,117
90,85,0.032338366,-0.013478029,0.8461538461538461,0.37606837606837606,0.6111111111111112,0.42307692307692313,0.2222222222222222,0.1,0.9,1.0,13,117
90,90,0.032338366,-0.012531151,0.8461538461538461,0.37606837606837606,0.6111111111111112,0.42307692307692313,0.2222222222222222,0.1,0.9,1.0,13,117
90,95,0.032338366,-0.010505266,0.8461538461538461,0.37606837606837606,0.6111111111111112,0.42307692307692313,0.2222222222222222,0.1,0.9,1.0,13,117
95,50,0.03473736,-0.020730102,0.7142857142857143,0.35772357723577236,0.5360046457607434,0.3769230769230769,0.07200929152148666,0.05384615384615385,0.9461538461538461,1.0,7,123
95,60,0.03473736,-0.01880273,0.7142857142857143,0.35772357723577236,0.5360046457607434,0.3769230769230769,0.07200929152148666,0.05384615384615385,0.9461538461538461,1.0,7,123
95,70,0.03473736,-0.017376844,0.7142857142857143,0.35772357723577236,0.5360046457607434,0.3769230769230769,0.07200929152148666,0.05384615384615385,0.9461538461538461,1.0,7,123
95,75,0.03473736,-0.016105201,0.7142857142857143,0.35772357723577236,0.5360046457607434,0.3769230769230769,0.07200929152148666,0.05384615384615385,0.9461538461538461,1.0,7,123
95,80,0.03473736,-0.014820584,0.7142857142857143,0.35772357723577236,0.5360046457607434,0.3769230769230769,0.07200929152148666,0.05384615384615385,0.9461538461538461,1.0,7,123
95,85,0.03473736,-0.013478029,0.7142857142857143,0.35772357723577236,0.5360046457607434,0.3769230769230769,0.07200929152148666,0.05384615384615385,0.9461538461538461,1.0,7,123
95,90,0.03473736,-0.012531151,0.7142857142857143,0.35772357723577236,0.5360046457607434,0.3769230769230769,0.07200929152148666,0.05384615384615385,0.9461538461538461,1.0,7,123
95,95,0.03473736,-0.010505266,0.7142857142857143,0.35772357723577236,0.5360046457607434,0.3769230769230769,0.07200929152148666,0.05384615384615385,0.9461538461538461,1.0,7,123
